ID,Title,Author,ISBN,Genre,Language,Publisher,Publication Year,Shelf,Status,Tags,Notes,Rating,Cover Image,Description
BK000001,Dune,Frank Herbert,9780441013593,Science Fiction,English,Ace Books,1965,A1,Available,"favorites, classic",First edition reprint.,5/5,,
BK000002,The Left Hand of Darkness,Ursula K. Le Guin,9780441478125,Science Fiction,English,Ace Books,1969,A1,On Loan,award-winner,Signed copy.,4/5,,
BK000003,Foundation,Isaac Asimov,9780553293357,Science Fiction,English,Bantam Spectra,1951,,Reserved,classic,,,,
BK000004,The Hobbit,J.R.R. Tolkien,9780547928227,Fantasy,English,Houghton Mifflin,1937,B2,Available,"favorites, fantasy",Well loved copy.,5/5,,
BK000005,Mistborn,Brandon Sanderson,,Fantasy,English,,2006,B2,Available,fantasy,,,,
BK000006,Neuromancer,William Gibson,9780441569595,Cyberpunk,,Ace Books,1984,,On Loan,"cyberpunk, classic",,3/5,,
BK000007,1984,George Orwell,9780451524935,Dystopian,English,Signet Classics,1949,C1,Available,"classic, dystopian",Annotated edition.,5/5,,
BK000008,Brave New World,Aldous Huxley,,Dystopian,English,,1932,C1,Reserved,dystopian,,,,
BK000009,The Name of the Wind,Patrick Rothfuss,9780756404079,Fantasy,English,DAW Books,2007,,Available,"fantasy, favorites",,4/5,,
BK000010,Snow Crash,Neal Stephenson,9780553380958,Cyberpunk,English,Bantam Books,1992,D3,Available,cyberpunk,,,,
